# annotation_protocol_version: 1.3; reviewer_id: claude-809c44f2 (model); frozen_at_commit: 22c3df3; date: 2026-09-20; annotated before any method ran on these clips
clip_id,frame_index,timestamp_s,target_cat,tail_visibility,tail_identity_confidence,identity,condition,note,reference_box,alt_cat,alt_tail_visibility,alt_identity_confidence,alt_note,alt_reference_box
holdout2-ljubljana-domaca-macka,0,0.0000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,1,0.2500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,2,0.5000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,3,0.7500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,4,1.0000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,5,1.2500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,6,1.5000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,7,1.7500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,8,2.0000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,9,2.2500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,10,2.5000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,11,2.7500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,12,3.0000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,13,3.2500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,14,3.5000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,15,3.7500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,16,4.0000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,17,4.2500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,18,4.5000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,19,4.7500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,20,5.0000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,21,5.2500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,22,5.5000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,23,5.7500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,24,6.0000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,25,6.2500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,26,6.5000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,27,6.7500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,28,7.0000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,29,7.2500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,30,7.5000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,31,7.7500,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,32,8.0000,cat_0 silver tabby,not_visible,medium,,out_of_frame,"head close to the lens, tail out of frame",,,,,,
holdout2-ljubljana-domaca-macka,33,8.2500,cat_0 silver tabby,partial,high,tail,out_of_frame,tail rising at the top right edge,1690 0 1810 430,,,,,
holdout2-ljubljana-domaca-macka,34,8.5000,cat_0 silver tabby,visible,high,tail,out_of_frame,"tail straight up, tip out of frame",1400 0 1550 800,,,,,
holdout2-ljubljana-domaca-macka,35,8.7500,cat_0 silver tabby,visible,high,tail,out_of_frame,tail straight up,1280 0 1480 820,,,,,
holdout2-ljubljana-domaca-macka,36,9.0000,cat_0 silver tabby,visible,high,tail,out_of_frame,tail straight up,1330 0 1500 800,,,,,
