# annotation_protocol_version: 1.3; reviewer_id: claude-809c44f2 (model); frozen_at_commit: 15f8314; date: 2026-09-20; annotated before any method ran on these clips
clip_id,frame_index,timestamp_s,target_cat,tail_visibility,tail_identity_confidence,identity,condition,note,reference_box,alt_cat,alt_tail_visibility,alt_identity_confidence,alt_note,alt_reference_box
holdout-larry-nails,0,0.0000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,1,0.2500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,2,0.5000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,3,0.7500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,4,1.0000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,5,1.2500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,6,1.5000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,7,1.7500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,8,2.0000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,9,2.2500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,10,2.5000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,11,2.7500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,12,3.0000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,13,3.2500,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
holdout-larry-nails,14,3.5000,cat_0 cream,visible,high,tail,none,"cream tail hangs down along the leg, tip at lower right",680 930 860 1260,,,,,
